series_id,base_temperature_high,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn
101970,0,0,0,0,1,0,0,0,1
101970,0,0,0,0,1,0,0,0,1
101970,0,0,0,0,1,0,0,0,1
101970,0,0,0,0,1,0,0,0,0
101970,0,0,0,0,1,0,0,0,0
101970,0,0,0,0,1,0,0,0,1
101970,0,0,0,0,1,0,0,0,1
101970,0,0,0,0,1,0,0,0,1
101970,0,0,0,0,1,0,0,0,1
101970,0,0,0,0,1,0,0,0,1
101970,0,0,0,0,1,0,0,0,0
101980,0,0,0,0,0,1,0,0,0
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,0
101980,0,0,0,0,0,1,0,0,0
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,0
101980,0,0,0,0,0,1,0,0,0
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,0
101980,0,0,0,0,0,1,0,0,0
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,1
101980,0,0,0,0,0,1,0,0,0
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,0
101987,0,0,0,0,0,0,1,0,0
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,0
101987,0,0,0,0,0,0,1,0,0
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,0
101987,0,0,0,0,0,0,1,0,0
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,0
101987,0,0,0,0,0,0,1,0,0
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,1
101987,0,0,0,0,0,0,1,0,1
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,0
101995,0,0,0,1,0,0,0,0,0
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,0
101995,0,0,0,1,0,0,0,0,0
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,0
101995,0,0,0,1,0,0,0,0,0
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,0
101995,0,0,0,1,0,0,0,0,0
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,1
101995,0,0,0,1,0,0,0,0,1
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,0
102003,0,0,0,0,1,0,0,0,0
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,0
102003,0,0,0,0,1,0,0,0,0
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,0
102003,0,0,0,0,1,0,0,0,0
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,1
102003,0,0,0,0,1,0,0,0,0
102003,0,0,0,0,1,0,0,0,0
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,0
102008,0,0,0,0,0,0,1,0,0
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,0
102008,0,0,0,0,0,0,1,0,0
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,0
102008,0,0,0,0,0,0,1,0,0
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,1
102008,0,0,0,0,0,0,1,0,0
102008,0,0,0,0,0,0,1,0,0
102008,0,0,0,0,0,0,1,0,1
102012,0,0,0,0,0,1,0,0,0
102012,0,0,0,0,0,1,0,0,0
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,0
102012,0,0,0,0,0,1,0,0,0
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,0
102012,0,0,0,0,0,1,0,0,0
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,0
102012,0,0,0,0,0,1,0,0,0
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,1
102012,0,0,0,0,0,1,0,0,1
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,0
102013,0,0,1,0,0,0,0,0,0
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,0
102013,0,0,1,0,0,0,0,0,0
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,0
102013,0,0,1,0,0,0,0,0,0
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,0
102013,0,0,1,0,0,0,0,0,0
102013,0,0,1,0,0,0,0,0,1
102013,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,0
102015,0,0,1,0,0,0,0,0,0
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,0
102015,0,0,1,0,0,0,0,0,0
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,0
102015,0,0,1,0,0,0,0,0,0
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,0
102015,0,0,1,0,0,0,0,0,0
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,1
102015,0,0,1,0,0,0,0,0,1
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,0
102030,0,0,0,0,0,0,1,0,0
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,0
102030,0,0,0,0,0,0,1,0,0
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,0
102030,0,0,0,0,0,0,1,0,0
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,1
102030,0,0,0,0,0,0,1,0,0
102030,0,0,0,0,0,0,1,0,0
102030,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,0
102036,0,0,0,0,0,0,1,0,0
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,0
102036,0,0,0,0,0,0,1,0,0
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,0
102036,0,0,0,0,0,0,1,0,0
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,0
102036,0,0,0,0,0,0,1,0,0
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,1
102036,0,0,0,0,0,0,1,0,1
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,0
102064,0,0,1,0,0,0,0,0,0
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,0
102064,0,0,1,0,0,0,0,0,0
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,0
102064,0,0,1,0,0,0,0,0,0
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,1
102064,0,0,1,0,0,0,0,0,0
102064,0,0,1,0,0,0,0,0,0
102064,0,0,1,0,0,0,0,0,1
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,0
102069,0,0,0,0,0,0,1,0,0
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,0
102069,0,0,0,0,0,0,1,0,0
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,0
102069,0,0,0,0,0,0,1,0,0
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,1
102069,0,0,0,0,0,0,1,0,0
102069,0,0,0,0,0,0,1,0,0
102069,0,0,0,0,0,0,1,0,1
102081,0,1,0,0,0,0,0,0,0
102081,0,1,0,0,0,0,0,0,0
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,0
102081,0,1,0,0,0,0,0,0,0
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,0
102081,0,1,0,0,0,0,0,0,0
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,0
102081,0,1,0,0,0,0,0,0,0
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,1
102081,0,1,0,0,0,0,0,0,1
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,0
102087,0,0,0,0,1,0,0,0,0
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,0
102087,0,0,0,0,1,0,0,0,0
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,0
102087,0,0,0,0,1,0,0,0,0
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,0
102087,0,0,0,0,1,0,0,0,0
102087,0,0,0,0,1,0,0,0,1
102087,0,0,0,0,1,0,0,0,1
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,0
102093,0,0,1,0,0,0,0,0,0
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,0
102093,0,0,1,0,0,0,0,0,0
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,0
102093,0,0,1,0,0,0,0,0,0
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,1
102093,0,0,1,0,0,0,0,0,0
102093,0,0,1,0,0,0,0,0,0
102094,0,1,0,0,0,0,0,0,0
102094,0,1,0,0,0,0,0,0,0
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,0
102094,0,1,0,0,0,0,0,0,0
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,0
102094,0,1,0,0,0,0,0,0,0
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,0
102094,0,1,0,0,0,0,0,0,0
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,1
102094,0,1,0,0,0,0,0,0,1
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,0
102101,0,0,0,0,0,0,1,0,0
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,0
102101,0,0,0,0,0,0,1,0,0
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,0
102101,0,0,0,0,0,0,1,0,0
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,1
102101,0,0,0,0,0,0,1,0,0
102101,0,0,0,0,0,0,1,0,0
102101,0,0,0,0,0,0,1,0,1
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,0
102112,0,0,1,0,0,0,0,0,0
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,0
102112,0,0,1,0,0,0,0,0,0
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,0
102112,0,0,1,0,0,0,0,0,0
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,0
102112,0,0,1,0,0,0,0,0,0
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,1
102112,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,0
102126,0,0,1,0,0,0,0,0,0
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,0
102126,0,0,1,0,0,0,0,0,0
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,0
102126,0,0,1,0,0,0,0,0,0
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,1
102126,0,0,1,0,0,0,0,0,0
102126,0,0,1,0,0,0,0,0,0
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,0
102135,0,0,1,0,0,0,0,0,0
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,0
102135,0,0,1,0,0,0,0,0,0
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,0
102135,0,0,1,0,0,0,0,0,0
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,0
102135,0,0,1,0,0,0,0,0,0
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,1
102135,0,0,1,0,0,0,0,0,1
102141,0,0,0,0,0,0,1,0,0
102141,0,0,0,0,0,0,1,0,0
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,0
102141,0,0,0,0,0,0,1,0,0
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,0
102141,0,0,0,0,0,0,1,0,0
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,0
102141,0,0,0,0,0,0,1,0,0
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,1
102141,0,0,0,0,0,0,1,0,1
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,0
102153,0,0,0,0,1,0,0,0,0
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,0
102153,0,0,0,0,1,0,0,0,0
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,0
102153,0,0,0,0,1,0,0,0,0
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,0
102153,0,0,0,0,1,0,0,0,0
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,1
102153,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,0
102162,0,0,0,0,1,0,0,0,0
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,0
102162,0,0,0,0,1,0,0,0,0
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,0
102162,0,0,0,0,1,0,0,0,0
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,1
102162,0,0,0,0,1,0,0,0,0
102162,0,0,0,0,1,0,0,0,0
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,1
102163,0,0,0,0,1,0,0,0,0
102163,0,0,0,0,1,0,0,0,0
102163,0,0,0,0,1,0,0,0,1
