series_id,base_temperature_high,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn
101931,0,0,0,0,0,0,1,0,0
101931,0,0,0,0,0,0,1,0,1
101931,0,0,0,0,0,0,1,0,1
101931,0,0,0,0,0,0,1,0,1
101931,0,0,0,0,0,0,1,0,1
101931,0,0,0,0,0,0,1,0,1
101931,0,0,0,0,0,0,1,0,0
101931,0,0,0,0,0,0,1,0,0
101931,0,0,0,0,0,0,1,0,1
101931,0,0,0,0,0,0,1,0,1
101931,0,0,0,0,0,0,1,0,1
101931,0,0,0,0,0,0,1,0,1
101931,0,0,0,0,0,0,1,0,1
101931,0,0,0,0,0,0,1,0,0
101931,0,0,0,0,0,0,1,0,0
101931,0,0,0,0,0,0,1,0,1
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,0
101935,0,1,0,0,0,0,0,0,0
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,0
101935,0,1,0,0,0,0,0,0,0
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,0
101935,0,1,0,0,0,0,0,0,0
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,1
101935,0,1,0,0,0,0,0,0,0
101935,0,1,0,0,0,0,0,0,0
101935,0,1,0,0,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101938,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101956,0,0,0,1,0,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101968,0,0,0,0,1,0,0,0,1
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,0
101969,0,0,0,1,0,0,0,0,0
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,0
101969,0,0,0,1,0,0,0,0,0
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,0
101969,0,0,0,1,0,0,0,0,0
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,0
101969,0,0,0,1,0,0,0,0,0
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,1
101969,0,0,0,1,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,0
101972,0,1,0,0,0,0,0,0,0
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,0
101972,0,1,0,0,0,0,0,0,0
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,0
101972,0,1,0,0,0,0,0,0,0
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,1
101972,0,1,0,0,0,0,0,0,0
101972,0,1,0,0,0,0,0,0,0
101972,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,0
101974,0,1,0,0,0,0,0,0,0
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,0
101974,0,1,0,0,0,0,0,0,0
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,0
101974,0,1,0,0,0,0,0,0,0
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,1
101974,0,1,0,0,0,0,0,0,0
101974,0,1,0,0,0,0,0,0,0
101974,0,1,0,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,0
101988,0,0,1,0,0,0,0,0,0
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,0
101988,0,0,1,0,0,0,0,0,0
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,0
101988,0,0,1,0,0,0,0,0,0
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,1
101988,0,0,1,0,0,0,0,0,0
101988,0,0,1,0,0,0,0,0,0
101988,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,0
101989,0,0,1,0,0,0,0,0,0
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,0
101989,0,0,1,0,0,0,0,0,0
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,0
101989,0,0,1,0,0,0,0,0,0
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,0
101989,0,0,1,0,0,0,0,0,0
101989,0,0,1,0,0,0,0,0,1
101989,0,0,1,0,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,0
102011,0,0,0,1,0,0,0,0,0
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,0
102011,0,0,0,1,0,0,0,0,0
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,0
102011,0,0,0,1,0,0,0,0,0
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,0
102011,0,0,0,1,0,0,0,0,0
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,1
102011,0,0,0,1,0,0,0,0,1
102017,0,0,0,0,0,0,0,1,0
102017,0,0,0,0,0,0,0,1,0
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,0
102017,0,0,0,0,0,0,0,1,0
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,0
102017,0,0,0,0,0,0,0,1,0
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,0
102017,0,0,0,0,0,0,0,1,0
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,1
102017,0,0,0,0,0,0,0,1,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102018,0,0,1,0,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102019,0,0,0,1,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,0
102022,0,1,0,0,0,0,0,0,0
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,0
102022,0,1,0,0,0,0,0,0,0
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,0
102022,0,1,0,0,0,0,0,0,0
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,0
102022,0,1,0,0,0,0,0,0,0
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,1
102022,0,1,0,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,0
102040,0,0,1,0,0,0,0,0,0
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,0
102040,0,0,1,0,0,0,0,0,0
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,0
102040,0,0,1,0,0,0,0,0,0
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,1
102040,0,0,1,0,0,0,0,0,0
102040,0,0,1,0,0,0,0,0,0
102040,0,0,1,0,0,0,0,0,1
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,0
102043,0,0,0,0,0,1,0,0,0
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,0
102043,0,0,0,0,0,1,0,0,0
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,0
102043,0,0,0,0,0,1,0,0,0
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,1
102043,0,0,0,0,0,1,0,0,0
102043,0,0,0,0,0,1,0,0,0
102043,0,0,0,0,0,1,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102056,0,0,0,1,0,0,0,0,1
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,0
102099,0,0,0,0,1,0,0,0,0
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,0
102099,0,0,0,0,1,0,0,0,0
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,0
102099,0,0,0,0,1,0,0,0,0
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,0
102099,0,0,0,0,1,0,0,0,0
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,1
102099,0,0,0,0,1,0,0,0,1
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,0
102130,0,1,0,0,0,0,0,0,0
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,0
102130,0,1,0,0,0,0,0,0,0
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,0
102130,0,1,0,0,0,0,0,0,0
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,0
102130,0,1,0,0,0,0,0,0,0
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,1
102130,0,1,0,0,0,0,0,0,1
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,0
102136,0,0,0,0,0,0,1,0,0
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,0
102136,0,0,0,0,0,0,1,0,0
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,0
102136,0,0,0,0,0,0,1,0,0
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,0
102136,0,0,0,0,0,0,1,0,0
102136,0,0,0,0,0,0,1,0,1
102136,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,0
102137,0,0,0,0,0,0,1,0,0
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,0
102137,0,0,0,0,0,0,1,0,0
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,0
102137,0,0,0,0,0,0,1,0,0
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,0
102137,0,0,0,0,0,0,1,0,0
102137,0,0,0,0,0,0,1,0,1
102137,0,0,0,0,0,0,1,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102143,1,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,0
102149,0,0,1,0,0,0,0,0,0
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,0
102149,0,0,1,0,0,0,0,0,0
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,0
102149,0,0,1,0,0,0,0,0,0
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,0
102149,0,0,1,0,0,0,0,0,0
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,1
102149,0,0,1,0,0,0,0,0,1
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,1
102172,0,0,0,0,0,0,0,1,1
