,series_id,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn,full_vector
10846,101594,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10847,101594,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10848,101594,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10849,101594,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10850,101594,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10851,101594,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
10852,101594,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
10853,101594,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10854,101594,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10855,101594,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10856,101594,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10857,101594,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10858,101594,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
10859,101594,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
10860,101594,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10861,101594,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10862,101594,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10863,101594,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10864,101594,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10865,101594,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
10866,101594,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
10867,101594,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10868,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10869,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10870,101596,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
10871,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10872,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10873,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10874,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10875,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10876,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10877,101596,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
10878,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10879,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10880,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10881,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10882,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10883,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10884,101596,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
10885,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10886,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10887,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10888,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10889,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10890,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10891,101596,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
10892,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10893,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10894,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10895,101596,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10896,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10897,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10898,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10899,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10900,101598,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
10901,101598,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
10902,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10903,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10904,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10905,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10906,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10907,101598,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
10908,101598,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
10909,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10910,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10911,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10912,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10913,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10914,101598,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
10915,101598,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
10916,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10917,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10918,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10919,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10920,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10921,101598,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
10922,101598,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
10923,101598,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10924,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10925,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10926,101602,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
10927,101602,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
10928,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10929,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10930,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10931,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10932,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10933,101602,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
10934,101602,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
10935,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10936,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10937,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10938,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10939,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10940,101602,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
10941,101602,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
10942,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10943,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10944,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10945,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10946,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10947,101602,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
10948,101602,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
10949,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10950,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10951,101602,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
10952,101608,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10953,101608,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10954,101608,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10955,101608,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
10956,101610,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10957,101610,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10958,101610,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10959,101610,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
10960,101611,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10961,101611,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
10962,101611,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
10963,101611,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10964,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10965,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10966,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10967,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10968,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10969,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10970,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10971,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10972,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10973,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10974,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10975,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10976,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10977,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10978,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10979,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10980,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10981,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10982,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10983,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10984,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10985,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10986,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10987,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10988,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10989,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10990,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10991,101612,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
10992,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10993,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10994,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10995,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10996,101613,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
10997,101613,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
10998,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
10999,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11000,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11001,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11002,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11003,101613,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11004,101613,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11005,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11006,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11007,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11008,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11009,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11010,101613,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11011,101613,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11012,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11013,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11014,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11015,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11016,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11017,101613,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11018,101613,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11019,101613,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11020,101618,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11021,101618,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11022,101618,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11023,101618,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11024,101618,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11025,101618,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11026,101618,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11027,101618,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11028,101618,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11029,101623,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
11030,101623,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
11031,101623,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
11032,101623,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
11033,101623,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
11034,101623,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
11035,101623,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
11036,101623,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
11037,101623,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
11038,101627,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11039,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11040,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11041,101633,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11042,101633,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11043,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11044,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11045,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11046,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11047,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11048,101633,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11049,101633,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11050,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11051,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11052,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11053,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11054,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11055,101633,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11056,101633,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11057,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11058,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11059,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11060,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11061,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11062,101633,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11063,101633,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11064,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11065,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11066,101633,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11067,101637,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11068,101637,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11069,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11070,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11071,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11072,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11073,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11074,101637,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11075,101637,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11076,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11077,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11078,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11079,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11080,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11081,101637,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11082,101637,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11083,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11084,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11085,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11086,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11087,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11088,101637,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11089,101637,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
11090,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11091,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11092,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11093,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11094,101637,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
11095,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11096,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11097,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11098,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11099,101639,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
11100,101639,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
11101,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11102,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11103,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11104,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11105,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11106,101639,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
11107,101639,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
11108,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11109,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11110,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11111,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11112,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11113,101639,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
11114,101639,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
11115,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11116,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11117,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11118,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11119,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11120,101639,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
11121,101639,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
11122,101639,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
11123,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11124,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11125,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11126,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11127,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11128,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11129,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11130,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11131,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11132,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11133,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11134,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11135,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11136,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11137,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11138,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11139,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11140,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11141,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11142,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11143,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11144,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11145,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11146,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11147,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11148,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11149,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11150,101643,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11151,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11152,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11153,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11154,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11155,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11156,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11157,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11158,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11159,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11160,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11161,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11162,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11163,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11164,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11165,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11166,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11167,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11168,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11169,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11170,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11171,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11172,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11173,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11174,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11175,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11176,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11177,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11178,101644,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
11179,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11180,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11181,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11182,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11183,101656,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11184,101656,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11185,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11186,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11187,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11188,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11189,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11190,101656,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11191,101656,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
11192,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
11193,101656,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
